episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_3,21,19.53900676281154,19.959530843334097,36.11912851574467,38.0560937583638,1.2977771040425012,1.3673731670289455,1.0,1.0,0.42052408052255785,1.9369652426191308,MODE_3_UNCERTAIN_FUSION,full,1,19.53900676281154,0,0,0,10.449585039168596,0.7924539968371391,11.242039036005735,19.53900676281154,19.539137646742976,22.911289607576858,19.53940007678191,19.53900676281154,17.366560161050376
cracker_box_yalehand0_black10_3,22,20.15007975744539,20.304984687104387,39.83600997660089,39.445515850168086,1.4313263854499019,1.4172957496795324,1.0,1.0,0.15490492965899705,-0.3904941264328059,MODE_2_UNCERTAINTY_FUSION,full,1,20.15007975744539,0,0,0,11.018527206033468,0.7356968708336353,11.754224076867104,20.15007975744539,20.292407800197935,23.531110870208785,20.15057256091702,20.15808721529246,18.214244881793665
cracker_box_yalehand0_black10_3,23,20.84160203272106,20.774653568827375,41.32233132895736,42.05093936627131,1.4847306036468297,1.5109098296554309,1.0,1.0,-0.06694846389368436,0.728608037313947,MODE_3_UNCERTAIN_FUSION,full,1,20.774653568827375,0,0,0,10.995060205459595,0.8915988728404045,11.8866590783,20.84160203272106,20.935743643067866,24.11715178194441,20.842111627066323,20.84160203272106,19.067359522984948
cracker_box_yalehand0_black10_3,24,21.054956218214553,21.517761313446105,41.85728442626472,44.830065174206815,1.5039517174984411,1.6107651138497914,1.0,1.0,0.4628050952315519,2.972780747942096,MODE_3_UNCERTAIN_FUSION,full,1,21.054956218214553,0,0,0,11.18529960513115,0.81291189417243,11.99821149930358,21.054956218214553,21.293126284977184,24.682731412909543,21.055426950501086,21.054956218214553,19.907158091493525
cracker_box_yalehand0_black10_3,25,21.782814650247694,21.34408361328848,44.3170728506297,43.49701063421342,1.5923330608228825,1.562867843579574,1.0,1.0,-0.438731036959215,-0.8200622164162823,MODE_2_UNCERTAINTY_FUSION,full,1,21.34408361328848,0,0,0,10.913710109889507,0.8331048302352428,11.74681494012475,21.782814650247694,21.740262185000812,25.230751077690698,21.78329903802489,21.76069840525346,20.773251860138718
cracker_box_yalehand0_black10_3,26,22.676115919574425,22.45723274763837,45.70969306707619,44.584465128819446,1.6423705535808582,1.601940589871684,1.0,1.0,-0.21888317193605644,-1.1252279382567423,MODE_2_UNCERTAINTY_FUSION,full,1,22.45723274763837,0,0,0,10.88481629267335,0.7502259686589241,11.635042261332273,22.676115919574425,22.429945884527932,25.74536578784201,22.676599286588267,22.66451537997474,21.614122406845627
cracker_box_yalehand0_black10_3,27,23.273087973179482,23.57692010293226,46.93588376921908,45.608227834357734,1.6864281564030628,1.6387248605287417,1.0,1.0,0.3038321297527773,-1.3276559348613475,MODE_2_UNCERTAINTY_FUSION,full,1,23.273087973179482,0,0,0,10.166393127292395,0.7823612540960312,10.948754381388426,23.273087973179482,23.200857874376236,26.242594976388915,23.27360137245829,23.287625085231852,22.437752828111215
cracker_box_yalehand0_black10_3,28,23.909106891073662,23.901493429925967,46.536160519858335,48.89465182128108,1.6720659139489649,1.7568076044838183,1.0,1.0,-0.007613461147695233,2.3584913014227453,MODE_3_UNCERTAIN_FUSION,full,1,23.901493429925967,0,0,0,10.631748009473085,0.6974721327424049,11.32922014221549,23.909106891073662,23.922312382577907,26.72063070170631,23.909722432621976,23.909106891073662,23.235730069185692
cracker_box_yalehand0_black10_3,29,24.628922740851696,24.587031049076245,47.89224989729257,47.62914490531763,1.7207908366530729,1.711337351794059,1.0,1.0,-0.04189169177545082,-0.2631049919749415,MODE_2_UNCERTAINTY_FUSION,full,1,24.587031049076245,0,0,0,10.43608132749796,0.786979217082262,11.223060544580221,24.628922740851696,24.62153367369987,27.167161800025006,24.604845120379803,24.62265308119898,24.00266554580312
cracker_box_yalehand0_black10_3,30,25.64430832096814,25.577554796261833,50.66074701743794,51.33821480743787,1.8202642271465919,1.8446059602591427,1.0,1.0,-0.06675352470630713,0.6774677899999304,MODE_3_UNCERTAIN_FUSION,full,1,25.577554796261833,0,0,0,11.012644972652197,0.6777476519346237,11.69039262458682,25.64430832096814,25.526740368823997,27.61599422828503,25.55445382530892,25.64430832096814,24.772542748982467
cracker_box_yalehand0_black10_3,31,26.556708678252477,26.672589500213533,53.199910536798356,50.795715821426626,1.911497554589957,1.825113719113159,1.0,1.0,0.11588082196105631,-2.4041947153717302,MODE_2_UNCERTAINTY_FUSION,full,1,26.556708678252477,0,0,0,10.936312843114138,0.7540443912148476,11.690357234328985,26.556708678252477,26.46005336663028,27.999330413112606,26.55738421773049,26.561862592032575,25.46341506344029
cracker_box_yalehand0_black10_3,32,27.495389918304173,27.583971721308302,52.14243736752244,51.44555676998072,1.8735020512757694,1.8484628069499582,1.0,1.0,0.08858180300412855,-0.6968805975417212,MODE_2_UNCERTAINTY_FUSION,full,1,27.495389918304173,0,0,0,11.080787051469088,1.6857953742146492,12.766582425683737,27.495389918304173,27.461732370203684,28.36795448174257,27.579047804933825,27.48903790027237,26.13813144003708
cracker_box_yalehand0_black10_3,33,28.4976550002032,28.56822401093701,51.78149854818304,53.229171111376196,1.8605333514497306,1.9125489006577807,1.0,1.0,0.07056901073380928,1.4476725631931586,MODE_3_UNCERTAIN_FUSION,full,1,28.4976550002032,0,0,0,11.133307125419378,0.6991731934249401,11.832480318844318,28.4976550002032,28.46628486933656,28.698356928052167,28.486881721189235,28.4976550002032,26.760255456670933
cracker_box_yalehand0_black10_3,34,29.505403549169166,29.55487163890026,53.26328166636451,52.65310449114495,1.913774508779824,1.8918505587857346,1.0,1.0,0.049468089731092846,-0.6101771752195617,MODE_2_UNCERTAINTY_FUSION,full,1,29.505403549169166,0,0,0,10.931569617241621,0.6916848942637444,11.623254511505365,29.505403549169166,29.49654779001602,29.01595822001796,29.506241884817648,29.504604199888707,27.331958105012706
cracker_box_yalehand0_black10_3,35,30.481585579439034,30.515690851601317,51.66229147780755,54.39956434755586,1.8562501859102893,1.9546016745495447,1.0,1.0,0.03410527216228232,2.7372728697483097,MODE_3_UNCERTAIN_FUSION,full,1,30.481585579439034,0,0,0,10.18522260710597,0.6894576363265514,10.874680243432522,30.481585579439034,30.500815081999388,29.277320009728992,30.48245371211811,30.481585579439034,27.826819619876904
cracker_box_yalehand0_black10_3,36,31.696334022623297,31.453657344630376,52.486710673526225,50.22817552320968,1.8858719514484708,1.8047217319608018,1.0,1.0,-0.2426766779929217,-2.258535150316547,MODE_2_UNCERTAINTY_FUSION,full,1,31.453657344630376,0,0,0,10.348998941481113,0.6882860325276852,11.037284974008799,31.696334022623297,31.586958080626378,29.468812144042573,31.69722408396418,31.683921454588397,28.210423398798067
cracker_box_yalehand0_black10_3,37,32.80135579469831,32.941131659587306,52.06495068048243,51.58180513183986,1.8707179185338958,1.853358274026552,1.0,1.0,0.13977586488899618,-0.4831455486425753,MODE_2_UNCERTAINTY_FUSION,full,1,32.80135579469831,0,0,0,10.13626391068101,0.7109581492841244,10.847222059965134,32.80135579469831,32.7608745644751,29.618239943210156,32.814987128179816,32.806336523449,28.5559642732927
cracker_box_yalehand0_black10_3,38,34.35517412200851,33.99833218976419,53.02017742534842,50.68024770193562,1.905039660214782,1.820964895819791,1.0,1.0,-0.3568419322443219,-2.3399297234128014,MODE_2_UNCERTAINTY_FUSION,full,1,33.99833218976419,0,0,0,9.984841104596853,0.6975559517741203,10.682397056370974,34.35517412200851,34.146566496369154,29.67907422394496,34.35611267745525,34.33578734959367,28.801285856213894
cracker_box_yalehand0_black10_3,39,35.765528953262454,35.897464977623756,51.26348509790402,52.207420048551704,1.8419208870026684,1.8758369092600178,1.0,1.0,0.13193602436130192,0.9439349506476873,MODE_3_UNCERTAIN_FUSION,full,1,35.765528953262454,0,0,0,10.088469833135605,0.7372801192104816,10.825749952346087,35.765528953262454,35.659322612918494,29.651844970146453,35.80307894911747,35.765528953262454,28.985364247563034
cracker_box_yalehand0_black10_3,40,37.20912024891292,37.237975560374274,49.565413802556456,49.66766110772346,1.7809083947667819,1.7845821880460948,1.0,1.0,0.028855311461356337,0.10224730516700475,MODE_3_UNCERTAIN_FUSION,full,1,37.20912024891292,0,0,0,10.04197122529149,0.7035150192677975,10.745486244559288,37.20912024891292,37.183970869764124,29.523011745842304,37.20802792946261,37.20912024891292,29.106847349106214
cracker_box_yalehand0_black10_3,41,38.471825595817116,38.72356887266927,50.282461110945626,50.9080729047435,1.8066722384026306,1.829150761428343,1.0,1.0,0.25174327685215303,0.6256117937978729,MODE_3_UNCERTAIN_FUSION,full,1,38.471825595817116,0,0,0,9.933792054653168,0.6820098496973515,10.61580190435052,38.471825595817116,38.56580656200868,29.291623192355594,38.47281894193888,38.471825595817116,29.180204040500513
cracker_box_yalehand0_black10_3,42,39.88774629386882,39.78257540763606,51.629885174434364,50.85497593624016,1.8550858123422491,1.8272429626289435,1.0,1.0,-0.10517088623276294,-0.7749092381942049,MODE_2_UNCERTAINTY_FUSION,full,1,39.78257540763606,0,0,0,10.307013988494873,0.6665559485554695,10.973569937050343,39.88774629386882,39.93696169299773,28.90604502944047,39.871344306202275,39.87865138043904,29.208016341230163
cracker_box_yalehand0_black10_3,43,41.16445164027074,41.32694835796379,53.79602614582036,54.00357685822062,1.9329162659637344,1.9403736596924717,1.0,1.0,0.16249671769305252,0.20755071240025558,MODE_3_UNCERTAIN_FUSION,full,1,41.16445164027074,0,0,0,9.913332760334015,0.699654221534729,10.612986981868744,41.16445164027074,41.217983474775664,28.495303491009267,41.165388582200045,41.16445164027074,29.221121265789744
cracker_box_yalehand0_black10_3,44,42.723512928739524,42.458061907533455,56.13158546131367,56.97414190450429,2.016833999567388,2.0471074448516404,1.0,1.0,-0.26545102120606856,0.8425564431906238,MODE_3_UNCERTAIN_FUSION,full,1,42.458061907533455,0,0,0,10.334792081266642,0.6928741931915283,11.02766627445817,42.723512928739524,42.605394634479374,27.970520912866064,42.68882365040652,42.723512928739524,29.18764725501144
cracker_box_yalehand0_black10_3,45,43.99327417113132,44.36786866172047,57.05970631940901,60.495594609828274,2.0501818141165504,2.1736348800843555,1.0,1.0,0.3745944905891534,3.435888290419264,MODE_3_UNCERTAIN_FUSION,full,1,43.99327417113132,0,0,0,9.996810927987099,0.6920881569385529,10.688899084925652,43.99327417113132,44.01632031016607,27.352209872019635,44.06715128733924,43.99327417113132,29.1268965384429
cracker_box_yalehand0_black10_3,46,45.147850722506014,45.25599775311366,59.801242340937534,60.178220415563786,2.1486864797841223,2.1622314775202307,1.0,1.0,0.10814703060764685,0.3769780746262512,MODE_3_UNCERTAIN_FUSION,full,1,45.147850722506014,0,0,0,9.883291088044643,0.673782080411911,10.557073168456554,45.147850722506014,45.31171441952425,26.764893125545385,45.14865590733812,45.147850722506014,29.086212046134136
cracker_box_yalehand0_black10_3,47,46.4768579754147,46.29308232160371,59.85016256249359,62.233501354935576,2.1504442061210813,2.236078678576839,1.0,1.0,-0.18377565381099004,2.3833387924419895,MODE_3_UNCERTAIN_FUSION,full,1,46.29308232160371,0,0,0,9.894231799989939,0.6996197625994682,10.593851562589407,46.4768579754147,46.54097767211655,26.119002594453594,46.468785382495504,46.4768579754147,29.022116991394526
cracker_box_yalehand0_black10_3,48,47.83775811833216,47.79474471618676,62.32316339288355,61.469353704136076,2.239300277345479,2.208622497709043,1.0,1.0,-0.04301340214539806,-0.8538096887474751,MODE_2_UNCERTAINTY_FUSION,full,1,47.79474471618676,0,0,0,9.972199331969023,0.6905621849000454,10.662761516869068,47.83775811833216,47.784423218871424,25.477834612773037,47.838516286340514,47.834979591686086,28.947567507039345
cracker_box_yalehand0_black10_3,49,49.344909444444404,49.19030636206211,61.70105324620293,61.35041858065798,2.2169475701309986,2.204349103348239,1.0,1.0,-0.1546030823822946,-0.35063466554495193,MODE_2_UNCERTAINTY_FUSION,full,1,49.19030636206211,0,0,0,10.094017256051302,0.6759520620107651,10.769969318062067,49.344909444444404,49.178898036669494,24.850960614388274,49.34559394090717,49.33725895507891,28.872412928651613
cracker_box_yalehand0_black10_3,50,50.613243130464426,50.74789318957033,61.68702541805414,62.92554054058008,2.2164435437344867,2.2609439687191015,1.0,1.0,0.13465005910590122,1.2385151225259392,MODE_3_UNCERTAIN_FUSION,full,1,50.613243130464426,0,0,0,9.827393107116222,0.7079918868839741,10.535384994000196,50.613243130464426,50.56036553871527,24.267904950646184,50.613805464688014,50.613243130464426,28.773379866546456
cracker_box_yalehand0_black10_3,51,51.96622507829052,51.80823039033857,63.44561904606674,63.93071647424862,2.27963063156123,2.297060408009184,1.0,1.0,-0.15799468795194826,0.48509742818188073,MODE_3_UNCERTAIN_FUSION,full,1,51.80823039033857,0,0,0,9.906579740345478,0.7631350308656693,10.669714771211147,51.96622507829052,51.913343811188554,23.74816921398156,51.966702724818305,51.96622507829052,28.689040877715637
cracker_box_yalehand0_black10_3,52,53.44777508318701,53.30914833708108,66.547393574791,66.92241171891511,2.391078834513465,2.4045534110341205,1.0,1.0,-0.13862674610592762,0.3750181441241125,MODE_3_UNCERTAIN_FUSION,full,1,53.30914833708108,0,0,0,10.291985236108303,0.7886746898293495,11.080659925937653,53.44777508318701,53.326049131111155,23.26168199490945,53.44800032352522,53.44777508318701,28.589638940231538
cracker_box_yalehand0_black10_3,53,54.331787993695194,54.70902975472875,67.12663138861475,68.52789244568984,2.4118911188477457,2.46223908103254,1.0,1.0,0.37724176103355944,1.4012610570750894,MODE_3_UNCERTAIN_FUSION,full,1,54.331787993695194,0,0,0,10.515036061406136,0.7919217459857464,11.306957807391882,54.331787993695194,54.478214644243295,22.879749127122054,54.331944708314495,54.331787993695194,28.478421351944895
cracker_box_yalehand0_black10_3,54,55.36850293543222,55.2112296892722,68.94960234040529,69.1279211338838,2.4773913138908528,2.483798391162831,1.0,1.0,-0.1572732461600168,0.17831879347851043,MODE_3_UNCERTAIN_FUSION,full,1,55.2112296892722,0,0,0,10.054150596261024,0.7534120231866837,10.807562619447708,55.36850293543222,55.4802841452967,22.61333422700927,55.368564021627584,55.36850293543222,28.34803117407288
cracker_box_yalehand0_black10_3,55,56.14799890297775,56.419344315120576,69.32320017321352,69.23247918787084,2.4908148579646547,2.4875552107230945,1.0,1.0,0.2713454121428285,-0.09072098534268491,MODE_3_UNCERTAIN_FUSION,full,1,56.14799890297775,0,0,0,10.501532815396786,0.8818679489195347,11.38340076431632,56.14799890297775,56.333567366679574,22.40232696972471,56.14799344954271,56.14799890297775,28.267560121858544
cracker_box_yalehand0_black10_3,56,56.83864397683119,56.85312254572534,68.75677440322666,69.42802007810013,2.47046291633051,2.4945810859496533,1.0,1.0,0.014478568894148225,0.6712456748734752,MODE_3_UNCERTAIN_FUSION,full,1,56.83864397683119,0,0,0,9.965473785996437,0.7968917489051819,10.762365534901619,56.83864397683119,56.98385945253395,22.342899773223788,56.83836075575286,56.83864397683119,28.142664562518128
cracker_box_yalehand0_black10_3,57,57.46548362698388,57.45593742841224,68.50092752206999,68.04625776534047,2.4612702187724538,2.4449337227264065,1.0,1.0,-0.009546198571641185,-0.4546697567295155,MODE_2_UNCERTAINTY_FUSION,full,1,57.45593742841224,0,0,0,10.578573681414127,0.7896870374679565,11.368260718882084,57.46548362698388,57.55040484681814,22.355160838372093,57.46506030874696,57.46502618036222,28.001054198682862
cracker_box_yalehand0_black10_3,58,57.89940579210913,58.073812243009456,70.6865135543402,70.94597973672579,2.5397993424848093,2.549122083221108,1.0,1.0,0.17440645090032802,0.2594661823855944,MODE_3_UNCERTAIN_FUSION,full,1,57.89940579210913,0,0,0,10.190154891461134,0.8547347970306873,11.044889688491821,57.89940579210913,57.99349528877988,22.506560050800513,57.905008730226925,57.89940579210913,27.85460225203693
cracker_box_yalehand0_black10_3,59,58.46593897475655,58.16487198630147,70.97398970519347,70.53658375369791,2.550128494429132,2.534412294942884,1.0,1.0,-0.3010669884550765,-0.43740595149556327,MODE_2_UNCERTAINTY_FUSION,full,1,58.16487198630147,0,0,0,10.184650775045156,0.8172807283699512,11.001931503415108,58.46593897475655,58.379756702940455,22.73026660769087,58.46506874327726,58.4511566934847,27.717621120671293
cracker_box_yalehand0_black10_3,60,59.348823749422294,59.04503094530974,69.83565354949862,72.26746148057711,2.509227546364436,2.596603537537837,1.0,1.0,-0.30379280411255394,2.4318079310784952,MODE_3_UNCERTAIN_FUSION,full,1,59.04503094530974,0,0,0,10.403421241790056,0.8594621904194355,11.262883432209492,59.348823749422294,59.06936567021733,59.348823749422294,59.34811283399979,59.348823749422294,27.604103637246922
cracker_box_yalehand0_black10_3,61,59.97413417668348,60.156546578912696,71.0928668580485,70.18737559664815,2.5543998058784587,2.5218650832745158,1.0,1.0,0.18241240222921817,-0.9054912614003428,MODE_2_UNCERTAINTY_FUSION,full,1,59.97413417668348,0,0,0,10.42227167636156,0.8897380903363228,11.312009766697884,59.97413417668348,59.83317912306585,59.97413417668348,59.97338640701928,59.983672229429274,27.429964077042694
cracker_box_yalehand0_black10_3,62,60.62504092351739,60.654603999191295,71.79526115224859,71.36683057910578,2.5796371598922914,2.5642434499290467,1.0,1.0,0.029563075673905814,-0.42843057314280486,MODE_2_UNCERTAINTY_FUSION,full,1,60.62504092351739,0,0,0,10.011828038841486,0.7001971825957298,10.712025221437216,60.62504092351739,60.63328115346259,60.62504092351739,60.62430929750935,60.62645187092384,27.258532463403938
cracker_box_yalehand0_black10_3,63,60.78712549751766,61.257002911811355,68.68911620973437,69.55552624510905,2.4680319259377907,2.499162441895056,1.0,1.0,0.46987741429369834,0.8664100353746846,MODE_3_UNCERTAIN_FUSION,full,1,60.78712549751766,0,0,0,11.42793521285057,0.8120699785649776,12.240005191415548,60.78712549751766,61.09952448132081,60.78712549751766,60.78642420559748,60.78712549751766,27.078788158018696
cracker_box_yalehand0_black10_3,64,61.06708192756778,60.93107975022185,68.35422651069568,67.53492949476836,2.4559991831321986,2.426561459898723,1.0,1.0,-0.13600217734592945,-0.8192970159273187,MODE_2_UNCERTAINTY_FUSION,full,1,60.93107975022185,0,0,0,10.472835972905159,0.8238549344241619,11.296690907329321,61.06708192756778,61.309967660199746,61.06708192756778,61.066320954584974,61.06070053113921,26.87405878671707
