episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_drop60,1579908947569943217,1.9509554700848233,2.162614345433252,4.316722176277409,8.50837465263578,0.1551018375884488,0.30570986262841265,0.288,0.6666666666666666,0.21165887534842853,4.191652476358371,MODE_1_ACCEPT,full,1,1.9509554700848233,0,0,0,12.49432098120451,0.867954920977354,13.362275902181864,1.9509554700848233,1.7027343111771147,15.464450578464776,1.9267096119634837,1.9509554700848233,1.9509554700848233
cracker_box_reorient_drop60,1579908947621315934,2.2233806191965844,2.2948977843369227,7.255669937118963,6.117643260075933,0.26069959896119466,0.2198097706085472,0.5,0.4225352112676056,0.07151716514033835,-1.1380266770430296,MODE_1_ACCEPT,full,1,2.2233806191965844,0,0,0,12.838081922382116,1.473013311624527,14.311095234006643,2.2233806191965844,2.0375717171604153,16.471182815066722,2.28592862151876,2.2233806191965844,2.2233806191965844
cracker_box_reorient_drop60,1579908947671084114,2.2221361369002137,2.583664632416709,14.926439206113503,10.776198204998991,0.5363139101800961,0.3871938187261454,1.0,0.9714285714285714,0.36152849551649524,-4.150241001114512,MODE_2_UNCERTAINTY_FUSION,full,1,2.2221361369002137,0,0,0,13.268173206597567,1.072131097316742,14.340304303914309,2.2221361369002137,2.380913229961415,17.551903894906168,2.5686176640960037,2.2462052059628395,2.2221361369002137
cracker_box_reorient_drop60,1579908947725158295,2.090164234036629,2.125437542549385,16.930018104921317,16.816692414675448,0.6083034328476216,0.6042315880345112,1.0,1.0,0.03527330851275634,-0.11332569024586903,MODE_2_UNCERTAINTY_FUSION,full,1,2.090164234036629,0,0,0,12.852184008806944,1.0694791562855244,13.921663165092468,2.090164234036629,2.3648994841863695,18.111177816507993,2.5555658917823068,2.0848234109345003,2.0659349327349736
cracker_box_reorient_drop60,1579908947786573362,2.350344329733355,2.0845910583889933,19.517227277477005,18.17465685309463,0.7012630629795584,0.6530238825528057,1.0,1.0,-0.2657532713443618,-1.3425704243823766,MODE_2_UNCERTAINTY_FUSION,full,1,2.0845910583889933,0,0,0,13.173670042306185,1.241773832589388,14.415443874895573,2.350344329733355,2.2851108022687883,19.004559791041988,2.3782666190484956,2.3268988939260122,1.897928674367101
cracker_box_reorient_drop60,1579908947835326432,2.669216047306212,2.7341710558582344,19.365993714870683,16.954127858449244,0.6958291706632556,0.6091697075169845,1.0,1.0,0.06495500855202252,-2.4118658564214392,MODE_2_UNCERTAINTY_FUSION,full,1,2.669216047306212,0,0,0,12.78605591505766,1.1585941538214684,13.944650068879128,2.669216047306212,2.4907990639955786,20.029855452924615,2.5916343152741677,2.6689309660433165,1.7946025091450732
cracker_box_reorient_drop60,1579908947894345964,2.507248012028847,2.995744733365805,18.8610184468469,21.018145658219964,0.677685174174987,0.7551917592025492,1.0,1.0,0.4884967213369582,2.1571272113730657,MODE_3_UNCERTAIN_FUSION,full,1,2.507248012028847,0,0,0,13.39806616306305,1.0415487922728062,14.439614955335855,2.507248012028847,2.5965214733410082,21.110248204334653,2.662042206737437,2.507248012028847,1.9054227030933468
cracker_box_reorient_drop60,1579908947954788065,2.430414167361314,2.312558341831405,16.25887211150536,15.421387421241004,0.5841888448296574,0.5540976299893704,1.0,1.0,-0.11785582552990892,-0.8374846902643576,MODE_2_UNCERTAINTY_FUSION,full,1,2.312558341831405,0,0,0,13.002849649637938,1.078639179468155,14.081488829106092,2.430414167361314,2.5529882848637215,2.430414167361314,2.5790841745268573,2.4246079223518358,2.1590078940434836
cracker_box_reorient_drop60,1579908948009781348,2.4155300513500557,2.3806457117058772,17.022027248026173,15.762274757010202,0.6116093641973218,0.5663458706750909,1.0,1.0,-0.034884339644178475,-1.2597524910159716,MODE_2_UNCERTAINTY_FUSION,full,1,2.3806457117058772,0,0,0,12.814613059163094,1.232215203344822,14.046828262507915,2.4155300513500557,2.433138983142492,26.314452887084904,2.423714491685867,2.4145550654337185,2.332557664288192
cracker_box_reorient_drop60,1579908948062024859,2.3810014697491075,2.542487846189277,11.4916396129587,12.113042004555991,0.4128999616118827,0.43522723885669995,1.0,1.0,0.16148637644016928,0.6214023915972913,MODE_3_UNCERTAIN_FUSION,full,1,2.3810014697491075,0,0,0,12.926131952553988,1.2132562696933746,14.139388222247362,2.3810014697491075,2.432446350131832,53.033250597813684,2.3855849407628327,2.3810014697491075,2.3810014697491075
cracker_box_reorient_drop60,1579908948117484171,2.8829418556351785,2.430596467099637,12.330118705114076,15.047854770738708,0.44302690577509113,0.5406764279461683,1.0,1.0,-0.4523453885355413,2.7177360656246314,MODE_3_UNCERTAIN_FUSION,full,1,2.430596467099637,0,0,0,13.294938951730728,1.2217951007187366,14.516734052449465,2.8829418556351785,2.7203961100902307,79.7173396181056,2.6822758069594816,2.8829418556351785,2.8829418556351785
cracker_box_reorient_drop60,1579908948192089614,3.2649901525080383,3.499913059526737,14.588743249178513,12.604857041446518,0.5241803372217421,0.4528983821131636,1.0,1.0,0.2349229070186989,-1.9838862077319952,MODE_2_UNCERTAINTY_FUSION,full,1,3.2649901525080383,0,0,0,12.431243900209665,1.0756631381809711,13.506907038390636,3.2649901525080383,3.176373413553151,106.38722925008221,3.2649900475355467,3.2725844555616495,3.2649901525080383
cracker_box_reorient_drop60,1579908948251093542,3.687422522959489,3.6874064206045514,15.573366706879371,13.771780970656668,0.5595583164814111,0.4948265021902607,1.0,1.0,-1.610235493743062e-05,-1.8015857362227035,MODE_2_UNCERTAINTY_FUSION,full,1,3.6874064206045514,0,0,0,13.138721231371164,1.052869949489832,14.191591180860996,3.687422522959489,3.6564524076849527,132.9891026816087,3.687422357425537,3.6872812960544032,3.6747996779446512
cracker_box_reorient_drop60,1579908948306858197,4.1073214708712165,4.11799688453399,11.365205381664666,13.944421688537124,0.4083571208157908,0.5010295635623825,1.0,1.0,0.010675413662773359,2.5792163068724587,MODE_3_UNCERTAIN_FUSION,full,1,4.1073214708712165,0,0,0,12.691461015492678,1.1746990494430065,13.866160064935684,4.1073214708712165,4.12855867330092,159.54550126786248,4.107321212060226,4.1073214708712165,4.09350820505083
cracker_box_reorient_drop60,1579908948361466865,4.267326661986253,4.488930539738066,14.678561544557319,15.974363288218855,0.5274075503926227,0.5739663103463475,1.0,1.0,0.22160387775181256,1.2958017436615368,MODE_3_UNCERTAIN_FUSION,full,1,4.267326661986253,0,0,0,12.302755378186703,1.0426430962979794,13.345398474484682,4.267326661986253,4.42959126567559,186.05484775218852,4.312773210343908,4.267326661986253,4.267326661986253
cracker_box_reorient_drop60,1579908948424457881,4.197209164252189,4.391634760266877,20.616308801384463,19.68562657507827,0.7407535738478225,0.7073137281463133,1.0,1.0,0.19442559601468812,-0.9306822263061925,MODE_2_UNCERTAINTY_FUSION,full,1,4.197209164252189,0,0,0,12.786149978637695,1.2690159492194653,14.05516592785716,4.197209164252189,4.420045481707882,212.58048154601664,4.315454811886227,4.20649906409798,4.197209164252189
cracker_box_reorient_drop60,1579908948483381550,4.319583120119502,4.238475761814337,16.86584852848327,18.868346688157,0.6059977900899038,0.6779484812971674,1.0,1.0,-0.08110735830516447,2.0024981596737312,MODE_3_UNCERTAIN_FUSION,full,1,4.238475761814337,0,0,0,12.837788090109825,1.2545776553452015,14.092365745455027,4.319583120119502,4.396653672272445,239.18952531669495,4.319582543526089,4.319583120119502,4.2213004851720415
cracker_box_reorient_drop60,1579908948541199774,4.265318425455618,4.562589901918019,24.099850804358844,25.477926555460893,0.8659188598945171,0.9154337632410033,1.0,1.0,0.2972714764624014,1.378075751102049,MODE_3_UNCERTAIN_FUSION,full,1,4.265318425455618,0,0,0,13.225796166807413,1.211447175592184,14.437243342399597,4.265318425455618,4.389464382268627,265.9217330666206,4.352715132928093,4.265318425455618,4.265318425455618
cracker_box_reorient_drop60,1579908948608940307,4.3696716585400095,4.309849601161369,22.974548994011602,24.120020571365565,0.8254862419267378,0.8666435690137801,1.0,1.0,-0.0598220573786401,1.1454715773539625,MODE_3_UNCERTAIN_FUSION,full,1,4.309849601161369,0,0,0,13.008564710617065,1.036107074469328,14.044671785086393,4.3696716585400095,4.4341664799011,292.7974924429598,4.385727118173111,4.3696716585400095,4.3696716585400095
cracker_box_reorient_drop60,1579908948680796517,4.576085580726247,4.483238521427195,19.83832246690543,23.707869033924883,0.7128001626323575,0.8518347723825637,1.0,1.0,-0.09284705929905179,3.8695465670194515,MODE_3_UNCERTAIN_FUSION,full,1,4.483238521427195,0,0,0,12.69574835896492,1.2675607576966286,13.963309116661549,4.576085580726247,4.469973407457401,319.8096122894382,4.476696212019724,4.576085580726247,4.483238521427195
cracker_box_reorient_drop60,1579908948737225307,5.054381380362182,4.885786146071334,24.208085201269384,23.19724650089651,0.8698077721676667,0.8334878670334067,1.0,1.0,-0.16859523429084788,-1.0108387003728723,MODE_2_UNCERTAINTY_FUSION,full,1,4.885786146071334,0,0,0,12.845207005739212,1.294138841331005,14.139345847070217,5.054381380362182,4.796160920394917,346.9220064528575,4.908639645303251,5.045651194016287,4.6100004884584145
cracker_box_reorient_drop60,1579908948789212583,4.752314656223229,5.5729854564160695,18.988842309557818,16.266800299552468,0.682277945074877,0.5844737083174238,1.0,1.0,0.8206708001928407,-2.7220420100053495,MODE_2_UNCERTAINTY_FUSION,full,1,4.752314656223229,0,0,0,12.235251255333424,1.2362091802060604,13.471460435539484,4.752314656223229,4.97211247139997,374.08459689781307,5.15910885578773,4.78633822336253,4.751638290868591
cracker_box_reorient_drop60,1579908948841456148,5.0873961772518985,4.736598386368652,17.173204965992316,23.713063155082274,0.6170412499897028,0.8520213995740461,1.0,1.0,-0.3507977908832469,6.5398581890899585,MODE_3_UNCERTAIN_FUSION,full,1,4.736598386368652,0,0,0,12.500962242484093,1.1800900101661682,13.681052252650261,5.0873961772518985,5.122715677877167,401.24701026633875,5.186348252202357,5.0873961772518985,4.902057481912549
cracker_box_reorient_drop60,1579908948896188946,5.091866246804029,5.504353152124607,25.11937453531113,27.230300012288936,0.9025508222211027,0.9783973574210761,1.0,1.0,0.41248690532057797,2.1109254769778047,MODE_3_UNCERTAIN_FUSION,full,1,5.091866246804029,0,0,0,12.519855983555317,1.8844157457351685,14.404271729290485,5.091866246804029,5.170535576079759,428.36550012931536,5.091865524058343,5.091866246804029,5.0646183145418515
cracker_box_reorient_drop60,1579908948946104034,5.2663103456482965,5.124099314287283,16.62951179696926,22.66320532238059,0.5975061012921129,0.814299518848546,1.0,1.0,-0.14221103136101387,6.03369352541133,MODE_3_UNCERTAIN_FUSION,full,1,5.124099314287283,0,0,0,12.904284987598658,1.197093166410923,14.10137815400958,5.2663103456482965,5.2290689282298946,455.41503585732306,5.173766365686152,5.2663103456482965,5.254168617021563
cracker_box_reorient_drop60,1579908949009880779,5.493733422639618,5.424070477105782,16.504129615785637,21.31912305790831,0.5930010611463052,0.7660060173034754,1.0,1.0,-0.06966294553383623,4.814993442122674,MODE_3_UNCERTAIN_FUSION,full,1,5.424070477105782,0,0,0,12.87130219861865,1.1127498000860214,13.984051998704672,5.493733422639618,5.372147413556433,482.39004106065175,5.445491453112838,5.493733422639618,5.463725130794079
cracker_box_reorient_drop60,1579908949065121286,5.297488025356091,5.74091888706946,14.792804583956705,14.346443517820811,0.5315123559879216,0.5154743950632926,1.0,1.0,0.4434308617133693,-0.44636106613589455,MODE_2_UNCERTAINTY_FUSION,full,1,5.297488025356091,0,0,0,12.92131980881095,1.1953585781157017,14.116678386926651,5.297488025356091,5.410106054056973,509.30167032976124,5.297487352685973,5.317776608164812,5.297488025356091
cracker_box_reorient_drop60,1579908949118504938,5.981997855633687,5.147392098609852,23.309162677670894,24.126201514465,0.8375090673712402,0.8668656531770882,1.0,1.0,-0.8346057570238354,0.8170388367941044,MODE_3_UNCERTAIN_FUSION,full,1,5.147392098609852,0,0,0,12.952663004398346,1.4624642208218575,14.415127225220203,5.981997855633687,5.698829497881929,536.1727994939475,5.737751146625141,5.981997855633687,5.355094733600909
cracker_box_reorient_drop60,1579908949179066483,6.094376384558626,6.737636211663061,24.321542208172907,24.213073059943262,0.8738843352494254,0.8699869882520841,1.0,1.0,0.6432598271044343,-0.10846914822964493,MODE_2_UNCERTAINTY_FUSION,full,1,6.094376384558626,0,0,0,13.660638593137264,1.1791200377047062,14.83975863084197,6.094376384558626,6.047817050642029,563.036616569323,6.094375312253707,6.124138875316394,5.867696896108048
