episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10,1579908946659075102,0.45325925690446284,0.5024406451434085,2.5002931328221867,5.475389670660874,0.08983669635763447,0.19673330011816295,0.046511627906976744,0.29411764705882354,0.049181388238945634,2.9750965378386875,MODE_1_ACCEPT,full,0,0.45325925690446284,0,0,0,12.930174823850393,0.7430375553667545,13.673212379217148,0.45325925690446284,0.4585787066335923,0.45325925690446284,0.45325934117098526,0.45325925690446284,0.45325925690446284
cracker_box_reorient_black10,1579908946722850676,0.452909166936566,0.42717806054638807,2.953316789740836,2.5183715378317646,0.10611404727108043,0.09048626186663644,0.08163265306122448,0.046511627906976744,-0.02573110639017795,-0.4349452519090713,MODE_1_ACCEPT,full,0,0.42717806054638807,0,0,0,12.408766895532608,0.7595289498567581,13.168295845389366,0.452909166936566,0.4529576432287153,0.452909166936566,0.4529092500178454,0.452909166936566,0.42717806054638807
cracker_box_reorient_black10,1579908946780435864,0.4886534126242036,0.45526870925541496,3.340547016735479,2.021534944222843,0.12002740961501868,0.07263469173932674,0.08695652173913043,0.046511627906976744,-0.033384703368788626,-1.3190120725126362,MODE_1_ACCEPT,full,0,0.45526870925541496,0,0,0,13.676691334694624,0.7545668631792068,14.43125819787383,0.4886534126242036,0.4683396272362603,0.4886534126242036,0.48865350781414285,0.4886534126242036,0.400070500316454
cracker_box_reorient_black10,1579908946849212957,0.479951218198878,0.5227841551508298,3.682976475858281,4.500581116109273,0.13233105951082147,0.16170797489830413,0.23684210526315788,0.288,0.04283293695195178,0.817604640250992,MODE_1_ACCEPT,full,0,0.479951218198878,0,0,0,12.40807306021452,0.7486073300242424,13.156680390238762,0.479951218198878,0.4819842378499705,0.479951218198878,0.47995132556078146,0.479951218198878,0.3739315807728514
cracker_box_reorient_black10,1579908946910881610,0.459605112306173,0.47328291030386205,2.565162214024449,3.507550322583784,0.09216747264720837,0.12602791614813896,0.046511627906976744,0.14285714285714285,0.013677797997689034,0.9423881085593346,MODE_1_ACCEPT,full,0,0.459605112306173,0,0,0,13.148338068276644,0.7611401379108429,13.909478206187487,0.459605112306173,0.4776889547478098,0.459605112306173,0.4596052078165138,0.459605112306173,0.354113503963225
cracker_box_reorient_black10,1579908946967432925,0.4684226566660266,0.43971987784724953,2.6335293126252126,1.709221638982854,0.09462393433052974,0.061413129274119016,0.046511627906976744,0.046511627906976744,-0.028702778818777086,-0.9243076736423586,MODE_1_ACCEPT,full,0,0.43971987784724953,0,0,0,13.587568420916796,0.8708569221198559,14.458425343036652,0.4684226566660266,0.4709254633567875,0.4684226566660266,0.46842272981159744,0.4684226566660266,0.3505038097678408
cracker_box_reorient_black10,1579908947022238326,0.44215142048000744,0.4777328792112458,2.9621833238839774,3.868045857995099,0.10643262597095587,0.13898068857625584,0.08163265306122448,0.23684210526315788,0.03558145873123836,0.9058625341111215,MODE_1_ACCEPT,full,0,0.44215142048000744,0,0,0,12.705623172223568,0.758269801735878,13.463892973959446,0.44215142048000744,0.4513709131006309,0.44215142048000744,0.4421514843077146,0.44215142048000744,0.3629108718899201
cracker_box_reorient_black10,1579908947077160225,0.45866445540630496,0.4396500139351648,3.1155219933105394,1.8161050243353218,0.11194215575541311,0.06525349907297834,0.08163265306122448,0.046511627906976744,-0.019014441471140175,-1.2994169689752175,MODE_1_ACCEPT,full,0,0.4396500139351648,0,0,0,12.811447959393263,0.7693879306316376,13.5808358900249,0.45866445540630496,0.4466924355500123,0.45866445540630496,0.4586645182453909,0.45866445540630496,0.38227934946434244
cracker_box_reorient_black10,1579908947132777829,0.46993598872013415,0.4780045568591001,2.5604653716019756,4.137295696478814,0.09199871291219636,0.14865496063126926,0.046511627906976744,0.288,0.008068568138965948,1.5768303248768385,MODE_1_ACCEPT,full,0,0.46993598872013415,0,0,0,12.742158025503159,0.7475139573216438,13.489671982824802,0.46993598872013415,0.4543979492295734,0.46993598872013415,0.4699360650437659,0.46993598872013415,0.40311931655770145
cracker_box_reorient_black10,1579908947189169914,0.4477530738011306,0.4850291662274786,1.248977594695677,1.9436125654532894,0.04487634648082833,0.06983490439075957,0.046511627906976744,0.046511627906976744,0.037276092426347995,0.6946349707576125,MODE_1_ACCEPT,full,0,0.4477530738011306,0,0,0,12.61046715080738,0.7407856173813343,13.351252768188715,0.4477530738011306,0.4553660998432608,0.4477530738011306,0.44775315103690577,0.4477530738011306,0.4234852352010242
cracker_box_reorient_black10,1579908947243816393,0.46741899157029393,0.42565743399164596,2.8437879318385013,0.983812565404667,0.10217862441181591,0.03534884352192874,0.08163265306122448,0.046511627906976744,-0.04176155757864797,-1.8599753664338343,MODE_1_ACCEPT,full,0,0.42565743399164596,0,0,0,12.898803222924471,0.7407758384943008,13.639579061418772,0.46741899157029393,0.4625216048683446,0.46741899157029393,0.4674190554332513,0.46741899157029393,0.44282214325470376
cracker_box_reorient_black10,1579908947297526601,0.4752918458661907,0.48625042762744713,2.651895353006582,3.608696507335751,0.09528383471235846,0.1296621456582761,0.046511627906976744,0.2,0.010958581761256414,0.956801154329169,MODE_1_ACCEPT,full,0,0.4752918458661907,0,0,0,13.251295313239098,0.7652882486581802,14.016583561897278,0.4752918458661907,0.4723521764396419,0.4752918458661907,0.47529191575001417,0.4752918458661907,0.4607813079446
cracker_box_reorient_black10,1579908947362642993,0.4726233040840423,0.48521475239184564,3.1914061313614654,2.1537916413295664,0.11466870816598868,0.07738673644291283,0.08163265306122448,0.046511627906976744,0.012591448307803343,-1.037614490031899,MODE_1_ACCEPT,full,0,0.4726233040840423,0,0,0,12.72675720974803,0.7598032243549824,13.486560434103012,0.4726233040840423,0.47709907602082585,0.4726233040840423,0.4726233732061605,0.4726233040840423,0.4726233040840423
cracker_box_reorient_black10,1579908947441286897,0.4746375709227732,0.47274955221960496,3.4617096871141135,4.137578985548253,0.12438084077306827,0.14866513933942893,0.08695652173913043,0.288,-0.0018880187031682372,0.6758692984341397,MODE_1_ACCEPT,full,0,0.47274955221960496,0,0,0,12.58997991681099,0.7579927332699299,13.34797265008092,0.4746375709227732,0.47819166025064247,0.4746375709227732,0.47463762763760176,0.4746375709227732,0.4746375709227732
cracker_box_reorient_black10,1579908947498339267,0.4619632022244766,0.4768822349438907,2.7127760390236784,4.247164285623822,0.09747130610599819,0.1526025901922563,0.046511627906976744,0.288,0.014919032719414083,1.5343882466001437,MODE_1_ACCEPT,full,0,0.4619632022244766,0,0,0,12.538777198642492,0.7311878725886345,13.269965071231127,0.4619632022244766,0.4708342529249269,0.4619632022244766,0.46196329505518274,0.4619632022244766,0.4619632022244766
cracker_box_reorient_black10,1579908947569943217,0.44952833224798355,0.448731664295052,1.8983902751353097,1.1296485673641534,0.06821004644488043,0.040588798971175455,0.046511627906976744,0.046511627906976744,-0.0007966679529315401,-0.7687417077711562,MODE_1_ACCEPT,full,0,0.448731664295052,0,0,0,12.680338695645332,0.7446110248565674,13.4249497205019,0.44952833224798355,0.4563017703101878,0.44952833224798355,0.44952842718103947,0.44952833224798355,0.448731664295052
cracker_box_reorient_black10,1579908947621315934,0.4874253722863425,0.43798180008515736,3.7294187540084143,1.02761979005596,0.13399975218751614,0.036922857499572526,0.23684210526315788,0.046511627906976744,-0.049443572201185115,-2.701798963952454,MODE_1_ACCEPT,full,0,0.43798180008515736,0,0,0,12.40265043452382,0.761107075959444,13.163757510483265,0.4874253722863425,0.46464437837448164,0.4874253722863425,0.48742545924714337,0.4874253722863425,0.44116438459578017
cracker_box_reorient_black10,1579908947671084114,0.4803502186447562,0.5244862578020809,3.1263990519487157,6.070226537130353,0.11233297353646227,0.21810606567666668,0.08163265306122448,0.4225352112676056,0.044136039157324725,2.9438274851816377,MODE_1_ACCEPT,full,0,0.4803502186447562,0,0,0,12.80846307054162,0.7530921138823032,13.561555184423923,0.4803502186447562,0.47692452792968903,0.4803502186447562,0.4803502973067654,0.4803502186447562,0.45237559714258085
cracker_box_reorient_black10,1579908947725158295,0.4608392521834497,0.47711631440031255,2.271561996042664,1.9019943970679407,0.08161828011969335,0.06833954422393973,0.046511627906976744,0.046511627906976744,0.01627706221686287,-0.36956759897472335,MODE_1_ACCEPT,full,0,0.4608392521834497,0,0,0,12.929593678563833,0.8216002024710178,13.751193881034851,0.4608392521834497,0.47417759379506064,0.4608392521834497,0.4608393404975739,0.4608392521834497,0.4608392521834497
cracker_box_reorient_black10,1579908947786573362,0.48818544288933824,0.44764301811386165,3.4158671879643636,1.8524853381287998,0.12273369843510462,0.06656066068565336,0.08695652173913043,0.046511627906976744,-0.04054242477547659,-1.5633818498355638,MODE_1_ACCEPT,full,0,0.44764301811386165,0,0,0,12.694346718490124,0.7596639916300774,13.454010710120201,0.48818544288933824,0.480403427923638,0.48818544288933824,0.48818552399626974,0.48818544288933824,0.48753695764671034
cracker_box_reorient_black10,1579908947835326432,0.4717992632280713,0.5136580929650679,2.5872052559870706,3.9156925546707377,0.09295948940780291,0.14069265657132934,0.046511627906976744,0.23684210526315788,0.04185882973699662,1.328487298683667,MODE_1_ACCEPT,full,0,0.4717992632280713,0,0,0,12.870777864009142,0.7473919540643692,13.618169818073511,0.4717992632280713,0.4789971792876703,0.4717992632280713,0.4717993519636479,0.4717992632280713,0.4717992632280713
cracker_box_reorient_black10,1579908947894345964,0.4794362510619509,0.4595688683591506,2.0864095759556163,1.5682365158953298,0.07496566746204614,0.05634746816123126,0.046511627906976744,0.046511627906976744,-0.019867382702800307,-0.5181730600602865,MODE_1_ACCEPT,full,0,0.4595688683591506,0,0,0,12.65175361186266,0.7771402597427368,13.428893871605396,0.4794362510619509,0.4787177611669888,0.4794362510619509,0.4794363550248327,0.4794362510619509,0.4480701626197389
cracker_box_reorient_black10,1579908947954788065,0.4739186264964692,0.4884739689697577,2.5183126959934694,3.0908189911476796,0.0904841476519907,0.1110545653863903,0.046511627906976744,0.08163265306122448,0.01455534247328849,0.5725062951542101,MODE_1_ACCEPT,full,0,0.4739186264964692,0,0,0,12.904291041195393,0.7582344114780426,13.662525452673435,0.4739186264964692,0.47590416784470807,0.4739186264964692,0.4739187223247169,0.4739186264964692,0.4739186264964692
cracker_box_reorient_black10,1579908948009781348,0.4609515684003328,0.47064316991563426,2.906846625148928,1.7483938172470181,0.10444435262154933,0.06282060387707195,0.08163265306122448,0.046511627906976744,0.009691601515301462,-1.1584528079019099,MODE_1_ACCEPT,full,0,0.4609515684003328,0,0,0,12.731804046779871,0.7496648468077183,13.48146889358759,0.4609515684003328,0.46655349577597366,0.4609515684003328,0.4609516639456554,0.4609515684003328,0.4609515684003328
cracker_box_reorient_black10,1579908948062024859,0.4989060050951487,0.4536860794679337,3.3706982806924675,3.8773546123815064,0.12111075856692555,0.1393151564553623,0.08695652173913043,0.23684210526315788,-0.045219925627214996,0.5066563316890389,MODE_1_ACCEPT,full,0,0.4536860794679337,0,0,0,12.56520813331008,0.7525719702243805,13.31778010353446,0.4989060050951487,0.47901997173631145,0.4989060050951487,0.4989060872453547,0.4989060050951487,0.4536860794679337
cracker_box_reorient_black10,1579908948117484171,0.4741267975519742,0.5353563104101862,2.5019141901889435,4.0526592987110135,0.08989494170355966,0.1456139354541583,0.046511627906976744,0.288,0.06122951285821199,1.55074510852207,MODE_1_ACCEPT,full,0,0.4741267975519742,0,0,0,12.521026656031609,0.8106762543320656,13.331702910363674,0.4741267975519742,0.48190556356749864,0.4741267975519742,0.4741268619424247,0.4741267975519742,0.45228810578320633
cracker_box_reorient_black10,1579908948192089614,0.4897110056605672,0.4526447747958223,2.537579227141427,1.429688974452492,0.09117640308631664,0.051369390491735,0.046511627906976744,0.046511627906976744,-0.037066230864744865,-1.107890252688935,MODE_1_ACCEPT,full,0,0.4526447747958223,0,0,0,12.877799570560455,0.7435590960085392,13.621358666568995,0.4897110056605672,0.48733890459979246,0.4897110056605672,0.48971107182319773,0.4897110056605672,0.4569561620311945
cracker_box_reorient_black10,1579908948251093542,0.4488340397147176,0.5056981640172129,2.255714400217951,4.558971881053666,0.0810488686233316,0.16380598226853538,0.046511627906976744,0.288,0.05686412430249532,2.303257480835715,MODE_1_ACCEPT,full,0,0.4488340397147176,0,0,0,12.167349923402071,0.7548523135483265,12.922202236950397,0.4488340397147176,0.4710143525381667,0.4488340397147176,0.4488341093845845,0.4488340397147176,0.4488340397147176
cracker_box_reorient_black10,1579908948306858197,0.4774332235244908,0.41386176123078716,3.42250002206326,0.0,0.12297201925241635,0.0,0.08695652173913043,0.010954616588419406,-0.06357146229370364,-3.42250002206326,MODE_1_ACCEPT,full,0,0.41386176123078716,0,0,0,12.45256420224905,0.7896148599684238,13.242179062217474,0.4774332235244908,0.46430588670867023,0.4774332235244908,0.4774332796162002,0.4774332235244908,0.4774332235244908
cracker_box_reorient_black10,1579908948361466865,0.4948012443503091,0.5079919558977193,3.692822914763109,4.018568853020504,0.13268484664501184,0.14438904986854784,0.23684210526315788,0.288,0.013190711547410194,0.3257459382573953,MODE_1_ACCEPT,full,0,0.4948012443503091,0,0,0,12.697997968643904,0.7518208585679531,13.449818827211857,0.4948012443503091,0.4765593927178832,0.4948012443503091,0.49480129208862716,0.4948012443503091,0.4948012443503091
cracker_box_reorient_black10,1579908948424457881,0.4970024483349148,0.5185974192572415,3.7371086821224364,4.212494424597473,0.13427605488495692,0.15135688594386287,0.23684210526315788,0.288,0.02159497092232665,0.47538574247503673,MODE_1_ACCEPT,full,0,0.4970024483349148,0,0,0,12.522224802523851,0.7583233527839184,13.28054815530777,0.4970024483349148,0.49187809273589156,0.4970024483349148,0.4970024842258313,0.4970024483349148,0.4970024483349148
cracker_box_reorient_black10,1579908948483381550,0.5100606127461216,0.5006596568760978,3.707738443409236,3.0642218923757976,0.13322076853369186,0.11009891924434512,0.23684210526315788,0.08163265306122448,-0.009400955870023764,-0.6435165510334384,MODE_1_ACCEPT,full,0,0.5006596568760978,0,0,0,12.450713198632002,0.7552318274974823,13.205945026129484,0.5100606127461216,0.5089652900041234,0.5100606127461216,0.5100606631308845,0.5100606127461216,0.5006596568760978
cracker_box_reorient_black10,1579908948541199774,0.48107978008445756,0.5250378475187191,2.3679413627487262,3.202311006572353,0.08508123563808911,0.11506052540944628,0.046511627906976744,0.08163265306122448,0.043958067434261505,0.8343696438236266,MODE_1_ACCEPT,full,0,0.48107978008445756,0,0,0,12.735424097627401,0.7498608902096748,13.485284987837076,0.48107978008445756,0.5034232501280417,0.48107978008445756,0.48107980327802385,0.48107978008445756,0.48107978008445756
cracker_box_reorient_black10,1579908948608940307,0.5108857767231292,0.4547675103069164,1.1574355238019591,0.19463810942351675,0.04158719725313542,0.0069934378918873885,0.046511627906976744,0.01951219512195122,-0.05611826641621276,-0.9627974143784424,MODE_1_ACCEPT,full,0,0.4547675103069164,0,0,0,12.727283872663975,0.7451660931110382,13.472449965775013,0.5108857767231292,0.5006877342588673,0.5108857767231292,0.5108858201105545,0.5108857767231292,0.4734777081104057
cracker_box_reorient_black10,1579908948680796517,0.4942775010604447,0.5603582431306083,0.8750354786035861,0.0,0.03144043214834452,0.0,0.022727272727272728,0.010954616588419406,0.06608074207016362,-0.8750354786035861,MODE_1_ACCEPT,full,0,0.4942775010604447,0,0,0,12.455831747502089,0.7568439468741417,13.21267569437623,0.4942775010604447,0.49844474819006135,0.4942775010604447,0.49427752032666317,0.4942775010604447,0.4843515167540058
cracker_box_reorient_black10,1579908948737225307,0.4999238895396231,0.4841054175602194,2.364648005304201,1.9047730599796917,0.08496290377177429,0.06843938287605866,0.046511627906976744,0.046511627906976744,-0.01581847197940367,-0.45987494532450923,MODE_1_ACCEPT,full,0,0.4841054175602194,0,0,0,12.635785154998302,0.7375809364020824,13.373366091400385,0.4999238895396231,0.4957330136829481,0.4999238895396231,0.4999238891239107,0.4999238895396231,0.4999238895396231
cracker_box_reorient_black10,1579908948789212583,0.525848231112444,0.5147156462313421,3.3135081282537024,4.074439075662392,0.11905588976300696,0.14639649298032703,0.08695652173913043,0.288,-0.011132584881101915,0.7609309474086894,MODE_1_ACCEPT,full,0,0.5147156462313421,0,0,0,13.09159118682146,0.7667983882129192,13.85838957503438,0.525848231112444,0.5093340884381548,0.525848231112444,0.5258482542973897,0.525848231112444,0.525848231112444
cracker_box_reorient_black10,1579908948841456148,0.5209802333927878,0.5563018966853938,1.8676347480203959,2.11047947843314,0.06710498603637433,0.07583051026461402,0.046511627906976744,0.046511627906976744,0.035321663292606,0.24284473041274413,MODE_1_ACCEPT,full,0,0.5209802333927878,0,0,0,12.614008970558643,0.7665911689400673,13.38060013949871,0.5209802333927878,0.5222894356753373,0.5209802333927878,0.5209802568816189,0.5209802333927878,0.5209802333927878
cracker_box_reorient_black10,1579908948896188946,0.5456208727061392,0.5171636863269108,2.5037473946652775,1.9674610189391453,0.08996080959390418,0.07069179042795382,0.046511627906976744,0.046511627906976744,-0.02845718637922845,-0.5362863757261322,MODE_1_ACCEPT,full,0,0.5171636863269108,0,0,0,12.806196231395006,0.783093273639679,13.589289505034685,0.5456208727061392,0.5402816339379235,0.5456208727061392,0.5456209129156527,0.5456208727061392,0.5171636863269108
cracker_box_reorient_black10,1579908948946104034,0.5018682397007764,0.5721187824956544,1.5582508502075014,2.0607618529143648,0.05598867854390599,0.07404413283201622,0.046511627906976744,0.046511627906976744,0.07025054279487797,0.5025110027068633,MODE_1_ACCEPT,full,0,0.5018682397007764,0,0,0,12.59297365322709,0.7603210397064686,13.35329469293356,0.5018682397007764,0.5317303317018865,0.5018682397007764,0.5018682627341479,0.5018682397007764,0.5018682397007764
cracker_box_reorient_black10,1579908949009880779,0.5367077087972368,0.4728883443337123,2.0869637481629724,2.4848116449014737,0.07498557912746989,0.08928043928871726,0.046511627906976744,0.046511627906976744,-0.06381936446352454,0.3978478967385013,MODE_1_ACCEPT,full,0,0.4728883443337123,0,0,0,12.222782243043184,0.7935469038784504,13.016329146921635,0.5367077087972368,0.5275601338502515,0.5367077087972368,0.5367077176528916,0.5367077087972368,0.5046107139435241
cracker_box_reorient_black10,1579908949065121286,0.4727293637831494,0.5822996028082391,0.0,1.711655540913951,0.0,0.06150058050368801,0.010954616588419406,0.046511627906976744,0.10957023902508972,1.711655540913951,MODE_1_ACCEPT,full,0,0.4727293637831494,0,0,0,12.816269882023335,0.7659308612346649,13.582200743258,0.4727293637831494,0.49593987681035256,0.4727293637831494,0.47272942774037147,0.4727293637831494,0.4727293637831494
