Metric,Value,variant,base_sequence
prior_advantage_margin_cm,0.1,full,cracker_box_yalehand0
Shared error MAE_obs_cm,19.135907051828216,full,sugar_box_yalehand0
Shared error MedianAE_obs_cm,14.378599206238132,full,sugar_box_yalehand0
Shared error Spearman_obs,0.7350831256169812,full,sugar_box_yalehand0
AUROC_obs_abs_risk,0.928778568246282,full,sugar_box_yalehand0
AUPRC_obs_abs_risk,0.9846172349675432,full,sugar_box_yalehand0
Brier_obs_abs_risk,0.1085141598171798,full,sugar_box_yalehand0
ECE_obs_abs_risk,0.1119907317769162,full,sugar_box_yalehand0
Shared error MAE_prior_cm,18.76138993676607,full,sugar_box_yalehand0
Shared error MedianAE_prior_cm,14.192122825811722,full,sugar_box_yalehand0
Shared error Spearman_prior,0.7537532516679133,full,sugar_box_yalehand0
AUROC_prior_abs_risk,0.9328616382157192,full,sugar_box_yalehand0
AUPRC_prior_abs_risk,0.9847284172410952,full,sugar_box_yalehand0
Brier_prior_abs_risk,0.104391660407258,full,sugar_box_yalehand0
ECE_prior_abs_risk,0.1053280524013141,full,sugar_box_yalehand0
Pairwise_AUROC_prior_worse,0.6120653355487633,full,sugar_box_yalehand0
Pairwise_balanced_accuracy,0.6266481393075541,full,sugar_box_yalehand0
Pairwise_ordering_accuracy,0.6262061960385983,full,sugar_box_yalehand0
p_risk_threshold_shared,0.59,full,sugar_box_yalehand0
prior_advantage_margin_cm,0.1,full,sugar_box_yalehand0
Shared error MAE_obs_cm,14.462277750291165,full,sugar_box1
Shared error MedianAE_obs_cm,7.595414576454715,full,sugar_box1
Shared error Spearman_obs,0.8213253168704168,full,sugar_box1
AUROC_obs_abs_risk,0.940404090490314,full,sugar_box1
AUPRC_obs_abs_risk,0.9544060496969792,full,sugar_box1
Brier_obs_abs_risk,0.1569843288423897,full,sugar_box1
ECE_obs_abs_risk,0.1602842690555608,full,sugar_box1
Shared error MAE_prior_cm,14.536520126369444,full,sugar_box1
Shared error MedianAE_prior_cm,7.700433309779834,full,sugar_box1
Shared error Spearman_prior,0.8164298125662882,full,sugar_box1
AUROC_prior_abs_risk,0.9386237293738464,full,sugar_box1
AUPRC_prior_abs_risk,0.9515018745044508,full,sugar_box1
Brier_prior_abs_risk,0.1565224549884657,full,sugar_box1
ECE_prior_abs_risk,0.1598448079286866,full,sugar_box1
Pairwise_AUROC_prior_worse,0.7259059580299075,full,sugar_box1
Pairwise_balanced_accuracy,0.7055688264390099,full,sugar_box1
Pairwise_ordering_accuracy,0.7075187969924812,full,sugar_box1
p_risk_threshold_shared,0.59,full,sugar_box1
prior_advantage_margin_cm,0.1,full,sugar_box1
Shared error MAE_obs_cm,13.930437313477004,full,tomato_soup_can_yalehand0
Shared error MedianAE_obs_cm,9.267042177910168,full,tomato_soup_can_yalehand0
Shared error Spearman_obs,0.8934037227125582,full,tomato_soup_can_yalehand0
AUROC_obs_abs_risk,0.936251514444124,full,tomato_soup_can_yalehand0
AUPRC_obs_abs_risk,0.967231215059552,full,tomato_soup_can_yalehand0
Brier_obs_abs_risk,0.1855107707569059,full,tomato_soup_can_yalehand0
ECE_obs_abs_risk,0.2222089023336182,full,tomato_soup_can_yalehand0
Shared error MAE_prior_cm,14.04206680446578,full,tomato_soup_can_yalehand0
Shared error MedianAE_prior_cm,9.249886146563457,full,tomato_soup_can_yalehand0
Shared error Spearman_prior,0.8827192735209448,full,tomato_soup_can_yalehand0
AUROC_prior_abs_risk,0.9264806671354646,full,tomato_soup_can_yalehand0
AUPRC_prior_abs_risk,0.9604838512236358,full,tomato_soup_can_yalehand0
Brier_prior_abs_risk,0.1929368273316105,full,tomato_soup_can_yalehand0
ECE_prior_abs_risk,0.2285538913953541,full,tomato_soup_can_yalehand0
Pairwise_AUROC_prior_worse,0.6968006448214366,full,tomato_soup_can_yalehand0
Pairwise_balanced_accuracy,0.668059760222895,full,tomato_soup_can_yalehand0
Pairwise_ordering_accuracy,0.6721105527638191,full,tomato_soup_can_yalehand0
p_risk_threshold_shared,0.59,full,tomato_soup_can_yalehand0
prior_advantage_margin_cm,0.1,full,tomato_soup_can_yalehand0
Shared error MAE_obs_cm,14.469454208775892,simple,cracker_box_reorient
Shared error MedianAE_obs_cm,3.609884796727197,simple,cracker_box_reorient
Shared error Spearman_obs,0.7041230332462842,simple,cracker_box_reorient
AUROC_obs_abs_risk,0.858777603307708,simple,cracker_box_reorient
AUPRC_obs_abs_risk,0.9189761659035044,simple,cracker_box_reorient
Brier_obs_abs_risk,0.1521646484510969,simple,cracker_box_reorient
ECE_obs_abs_risk,0.1526484844436753,simple,cracker_box_reorient
Shared error MAE_prior_cm,14.524612850210776,simple,cracker_box_reorient
Shared error MedianAE_prior_cm,3.543546837903225,simple,cracker_box_reorient
Shared error Spearman_prior,0.7161203069142773,simple,cracker_box_reorient
AUROC_prior_abs_risk,0.8676021744202521,simple,cracker_box_reorient
AUPRC_prior_abs_risk,0.9203625502420818,simple,cracker_box_reorient
Brier_prior_abs_risk,0.1602385872333298,simple,cracker_box_reorient
ECE_prior_abs_risk,0.1616205076827155,simple,cracker_box_reorient
Pairwise_AUROC_prior_worse,0.6323850267379679,simple,cracker_box_reorient
Pairwise_balanced_accuracy,0.5709893048128343,simple,cracker_box_reorient
Pairwise_ordering_accuracy,0.5650406504065041,simple,cracker_box_reorient
p_risk_threshold_shared,0.59,simple,cracker_box_reorient
prior_advantage_margin_cm,0.1,simple,cracker_box_reorient
Shared error MAE_obs_cm,19.56434999310914,simple,cracker_box_yalehand0
Shared error MedianAE_obs_cm,15.56624465254739,simple,cracker_box_yalehand0
Shared error Spearman_obs,0.8548015256023997,simple,cracker_box_yalehand0
AUROC_obs_abs_risk,,simple,cracker_box_yalehand0
AUPRC_obs_abs_risk,,simple,cracker_box_yalehand0
Brier_obs_abs_risk,2.545541054856275e-05,simple,cracker_box_yalehand0
ECE_obs_abs_risk,5.709025351086577e-05,simple,cracker_box_yalehand0
Shared error MAE_prior_cm,19.5852520856268,simple,cracker_box_yalehand0
Shared error MedianAE_prior_cm,15.607550895934525,simple,cracker_box_yalehand0
Shared error Spearman_prior,0.8549772475939877,simple,cracker_box_yalehand0
AUROC_prior_abs_risk,1.0,simple,cracker_box_yalehand0
AUPRC_prior_abs_risk,1.0,simple,cracker_box_yalehand0
Brier_prior_abs_risk,2.546526126772184e-05,simple,cracker_box_yalehand0
ECE_prior_abs_risk,5.925400639562137e-05,simple,cracker_box_yalehand0
Pairwise_AUROC_prior_worse,0.655779122754473,simple,cracker_box_yalehand0
Pairwise_balanced_accuracy,0.6343870919759029,simple,cracker_box_yalehand0
Pairwise_ordering_accuracy,0.6344989912575656,simple,cracker_box_yalehand0
p_risk_threshold_shared,0.59,simple,cracker_box_yalehand0
prior_advantage_margin_cm,0.1,simple,cracker_box_yalehand0
Shared error MAE_obs_cm,19.135907051828216,simple,sugar_box_yalehand0
Shared error MedianAE_obs_cm,14.378599206238132,simple,sugar_box_yalehand0
Shared error Spearman_obs,0.7350831256169812,simple,sugar_box_yalehand0
AUROC_obs_abs_risk,0.928778568246282,simple,sugar_box_yalehand0
AUPRC_obs_abs_risk,0.9846172349675432,simple,sugar_box_yalehand0
Brier_obs_abs_risk,0.1085141598171798,simple,sugar_box_yalehand0
ECE_obs_abs_risk,0.1119907317769162,simple,sugar_box_yalehand0
Shared error MAE_prior_cm,18.635461599330792,simple,sugar_box_yalehand0
Shared error MedianAE_prior_cm,14.47619276451819,simple,sugar_box_yalehand0
Shared error Spearman_prior,0.760256857515191,simple,sugar_box_yalehand0
AUROC_prior_abs_risk,0.9355414409013718,simple,sugar_box_yalehand0
AUPRC_prior_abs_risk,0.9853045979675844,simple,sugar_box_yalehand0
Brier_prior_abs_risk,0.1020507521654005,simple,sugar_box_yalehand0
ECE_prior_abs_risk,0.1033024805127865,simple,sugar_box_yalehand0
Pairwise_AUROC_prior_worse,0.5846903129216495,simple,sugar_box_yalehand0
Pairwise_balanced_accuracy,0.6027604753895348,simple,sugar_box_yalehand0
Pairwise_ordering_accuracy,0.6037445498845858,simple,sugar_box_yalehand0
p_risk_threshold_shared,0.59,simple,sugar_box_yalehand0
prior_advantage_margin_cm,0.1,simple,sugar_box_yalehand0
Shared error MAE_obs_cm,14.462277750291165,simple,sugar_box1
Shared error MedianAE_obs_cm,7.595414576454715,simple,sugar_box1
Shared error Spearman_obs,0.8213253168704168,simple,sugar_box1
AUROC_obs_abs_risk,0.940404090490314,simple,sugar_box1
AUPRC_obs_abs_risk,0.9544060496969792,simple,sugar_box1
Brier_obs_abs_risk,0.1569843288423897,simple,sugar_box1
ECE_obs_abs_risk,0.1602842690555608,simple,sugar_box1
Shared error MAE_prior_cm,14.57860201753289,simple,sugar_box1
Shared error MedianAE_prior_cm,7.912061945839958,simple,sugar_box1
Shared error Spearman_prior,0.8170466056844476,simple,sugar_box1
AUROC_prior_abs_risk,0.940219937697528,simple,sugar_box1
AUPRC_prior_abs_risk,0.9532050028827164,simple,sugar_box1
Brier_prior_abs_risk,0.1543210147323327,simple,sugar_box1
ECE_prior_abs_risk,0.1581664628575522,simple,sugar_box1
Pairwise_AUROC_prior_worse,0.7172972595489429,simple,sugar_box1
Pairwise_balanced_accuracy,0.6951438099718702,simple,sugar_box1
Pairwise_ordering_accuracy,0.6984065293431791,simple,sugar_box1
p_risk_threshold_shared,0.59,simple,sugar_box1
prior_advantage_margin_cm,0.1,simple,sugar_box1
Shared error MAE_obs_cm,13.930437313477004,simple,tomato_soup_can_yalehand0
Shared error MedianAE_obs_cm,9.267042177910168,simple,tomato_soup_can_yalehand0
Shared error Spearman_obs,0.8934037227125582,simple,tomato_soup_can_yalehand0
AUROC_obs_abs_risk,0.936251514444124,simple,tomato_soup_can_yalehand0
AUPRC_obs_abs_risk,0.967231215059552,simple,tomato_soup_can_yalehand0
Brier_obs_abs_risk,0.1855107707569059,simple,tomato_soup_can_yalehand0
ECE_obs_abs_risk,0.2222089023336182,simple,tomato_soup_can_yalehand0
Shared error MAE_prior_cm,13.94785837935069,simple,tomato_soup_can_yalehand0
Shared error MedianAE_prior_cm,9.261887725166655,simple,tomato_soup_can_yalehand0
Shared error Spearman_prior,0.890011593237892,simple,tomato_soup_can_yalehand0
AUROC_prior_abs_risk,0.9291909829900344,simple,tomato_soup_can_yalehand0
AUPRC_prior_abs_risk,0.9616378897302214,simple,tomato_soup_can_yalehand0
Brier_prior_abs_risk,0.1921208204686406,simple,tomato_soup_can_yalehand0
ECE_prior_abs_risk,0.2280260172607447,simple,tomato_soup_can_yalehand0
Pairwise_AUROC_prior_worse,0.7039497825628693,simple,tomato_soup_can_yalehand0
Pairwise_balanced_accuracy,0.6527095711374655,simple,tomato_soup_can_yalehand0
Pairwise_ordering_accuracy,0.6536312849162011,simple,tomato_soup_can_yalehand0
p_risk_threshold_shared,0.59,simple,tomato_soup_can_yalehand0
prior_advantage_margin_cm,0.1,simple,tomato_soup_can_yalehand0
